test_id|cantidad|date_id|origin_id
5693|2311.0|183|30
5694|954.0|183|32
5700|12794.0|184|26
5701|213856.0|184|2
5702|4207.0|184|29
5703|304682.0|184|3
5704|524916.0|184|0
5705|11551.0|184|21
5706|22712.0|184|19
5707|14475.0|184|6
5708|5760.0|184|27
5709|6943.0|184|17
5710|11696.0|184|13
5711|21989.0|184|15
5712|15164.0|184|25
5713|24195.0|184|20
5714|60254.0|184|9
5715|1144.0|184|31
5716|12640.0|184|24
5717|1555.0|184|33
5718|23336.0|184|4
5719|3186.0|184|23
5720|32677.0|184|5
5721|33216.0|184|18
5722|20877.0|184|8
5723|5155.0|184|28
5724|6325.0|184|11
5725|21086.0|184|7
5726|2116.0|184|16
5727|42454.0|184|10
5728|22793.0|184|22
5729|23326.0|184|12
5730|137010.0|184|34
5731|2350.0|184|30
5732|955.0|184|32
5738|12939.0|185|26
5739|221243.0|185|2
5740|4307.0|185|29
5741|310228.0|185|3
5742|537146.0|185|0
5743|11922.0|185|21
5744|23422.0|185|19
5745|14713.0|185|6
5746|6301.0|185|27
5747|7147.0|185|17
5748|11880.0|185|13
5749|22026.0|185|15
5750|15178.0|185|25
5751|25573.0|185|20
5752|61844.0|185|9
5753|1154.0|185|31
5754|12868.0|185|24
5755|1585.0|185|33
5756|24690.0|185|4
5757|3264.0|185|23
5758|33150.0|185|5
5759|33690.0|185|18
5760|21403.0|185|8
5761|5460.0|185|28
5762|6423.0|185|11
5763|21479.0|185|7
5764|2126.0|185|16
5765|42972.0|185|10
5766|23199.0|185|22
5767|24204.0|185|12
5768|138689.0|185|34
5769|2350.0|185|30
5770|955.0|185|32
5776|13034.0|186|26
5777|227625.0|186|2
5778|4312.0|186|29
5779|314672.0|186|3
5780|550172.0|186|0
5781|12143.0|186|21
5782|23627.0|186|19
5783|14913.0|186|6
5784|6484.0|186|27
5785|7310.0|186|17
5786|11971.0|186|13
5787|23366.0|186|15
5788|15830.0|186|25
5789|26631.0|186|20
5790|63133.0|186|9
5791|1154.0|186|31
5792|13565.0|186|24
5793|1626.0|186|33
5794|25141.0|186|4
5795|3376.0|186|23
5796|33680.0|186|5
5797|34352.0|186|18
5798|22104.0|186|8
5799|5734.0|186|28
5800|6662.0|186|11
5801|21903.0|186|7
5802|2162.0|186|16
5803|44398.0|186|10
5804|23758.0|186|22
5805|24704.0|186|12
5806|140563.0|186|34
5807|2352.0|186|30
5808|1051.0|186|32
5814|13286.0|187|26
5815|232695.0|187|2
5816|4319.0|187|29
5817|319425.0|187|3
5818|563235.0|187|0
5819|12280.0|187|21
5820|24123.0|187|19
5821|15187.0|187|6
5822|6804.0|187|27
5823|7564.0|187|17
5824|12565.0|187|13
5825|23722.0|187|15
5826|15849.0|187|25
5827|27050.0|187|20
5828|65284.0|187|9
5829|1163.0|187|31
5830|13845.0|187|24
5831|1663.0|187|33
5832|25538.0|187|4
5833|3570.0|187|23
5834|34481.0|187|5
5835|35335.0|187|18
5836|22650.0|187|8
5837|6038.0|187|28
5838|6901.0|187|11
5839|22245.0|187|7
5840|2162.0|187|16
5841|45407.0|187|10
5842|24425.0|187|22
5843|25189.0|187|12
5844|144294.0|187|34
5845|2427.0|187|30
5846|1051.0|187|32
5852|13424.0|188|26
5853|237526.0|188|2
5854|4387.0|188|29
5855|324542.0|188|3
5856|578461.0|188|0
5857|12547.0|188|21
5858|24603.0|188|19
5859|15318.0|188|6
5860|6860.0|188|27
5861|7758.0|188|17
5862|12628.0|188|13
5863|24271.0|188|15
5864|16039.0|188|25
5865|28303.0|188|20
5866|66973.0|188|9
5867|1163.0|188|31
5868|14202.0|188|24
5869|1667.0|188|33
5870|25773.0|188|4
5871|3677.0|188|23
5872|35105.0|188|5
5873|35962.0|188|18
5874|22920.0|188|8
5875|6180.0|188|28
5876|7111.0|188|11
5877|22689.0|188|7
5878|2163.0|188|16
5879|46219.0|188|10
5880|25275.0|188|22
5881|25485.0|188|12
5882|149125.0|188|34
5883|2427.0|188|30
5884|1052.0|188|32
5890|13687.0|189|26
5891|243598.0|189|2
5892|5269.0|189|29
5893|330332.0|189|3
5894|590578.0|189|0
5895|12769.0|189|21
5896|25242.0|189|19
5897|15474.0|189|6
5898|7039.0|189|27
5899|7955.0|189|17
5900|12853.0|189|13
5901|25291.0|189|15
5902|16183.0|189|25
5903|29358.0|189|20
5904|68191.0|189|9
5905|1163.0|189|31
5906|14664.0|189|24
5907|1694.0|189|33
5908|26305.0|189|4
5909|3897.0|189|23
5910|36366.0|189|5
5911|36605.0|189|18
5912|24068.0|189|8
5913|6236.0|189|28
5914|7189.0|189|11
5915|23127.0|189|7
5916|2175.0|189|16
5917|47783.0|189|10
5918|25823.0|189|22
5919|25910.0|189|12
5920|151986.0|189|34
5921|2427.0|189|30
5922|1055.0|189|32
5928|13935.0|190|26
5929|248915.0|190|2
5930|5279.0|190|29
5931|334857.0|190|3
5932|603095.0|190|0
5933|13051.0|190|21
5934|25571.0|190|19
5935|15719.0|190|6
5936|7472.0|190|27
5937|8046.0|190|17
5938|12971.0|190|13
5939|25500.0|190|15
5940|16649.0|190|25
5941|30731.0|190|20
5942|69854.0|190|9
5943|1163.0|190|31
5944|14900.0|190|24
5945|1727.0|190|33
5946|26926.0|190|4
5947|3999.0|190|23
5948|37007.0|190|5
5949|37245.0|190|18
5950|25084.0|190|8
5951|6308.0|190|28
5952|7295.0|190|11
5953|23502.0|190|7
5954|2177.0|190|16
5955|48538.0|190|10
5956|26169.0|190|22
5957|26723.0|190|12
5958|153478.0|190|34
5959|2427.0|190|30
5960|1055.0|190|32
5966|13970.0|191|26
5967|253838.0|191|2
5968|5560.0|191|29
5969|339453.0|191|3
5970|610994.0|191|0
5971|13409.0|191|21
5972|25816.0|191|19
5973|16548.0|191|6
5974|7594.0|191|27
5975|8102.0|191|17
5976|13384.0|191|13
5977|25585.0|191|15
5978|16686.0|191|25
5979|33569.0|191|20
5980|70398.0|191|9
5981|1163.0|191|31
5982|15156.0|191|24
5983|1758.0|191|33
5984|27400.0|191|4
5985|4120.0|191|23
5986|37540.0|191|5
5987|37837.0|191|18
5988|25842.0|191|8
5989|6460.0|191|28
5990|7457.0|191|11
5991|23979.0|191|7
5992|2177.0|191|16
5993|49377.0|191|10
5994|27004.0|191|22
5995|27107.0|191|12
5996|156343.0|191|34
5997|2427.0|191|30
5998|1058.0|191|32
6004|14197.0|192|26
6005|258031.0|192|2
6006|5581.0|192|29
6007|341940.0|192|3
6008|623372.0|192|0
6009|13697.0|192|21
6010|26498.0|192|19
6011|17128.0|192|6
6012|7929.0|192|27
6013|8404.0|192|17
6014|13417.0|192|13
6015|26269.0|192|15
6016|17343.0|192|25
6017|35504.0|192|20
6018|71940.0|192|9
6019|1283.0|192|31
6020|15704.0|192|24
6021|1758.0|192|33
6022|28215.0|192|4
6023|4308.0|192|23
6024|38363.0|192|5
6025|38687.0|192|18
6026|26322.0|192|8
6027|6776.0|192|28
6028|7558.0|192|11
6029|24125.0|192|7
6030|2198.0|192|16
6031|50011.0|192|10
6032|27603.0|192|22
6033|27433.0|192|12
6034|157606.0|192|34
6035|2428.0|192|30
6036|1102.0|192|32
6042|14259.0|193|26
6043|262661.0|193|2
6044|5606.0|193|29
6045|346950.0|193|3
6046|637365.0|193|0
6047|13883.0|193|21
6048|26864.0|193|19
6049|17491.0|193|6
6050|8050.0|193|27
6051|8564.0|193|17
6052|13579.0|193|13
6053|27062.0|193|15
6054|17782.0|193|25
6055|37557.0|193|20
6056|73506.0|193|9
6057|1286.0|193|31
6058|16552.0|193|24
6059|1841.0|193|33
6060|28564.0|193|4
6061|4570.0|193|23
6062|39118.0|193|5
6063|39151.0|193|18
6064|26981.0|193|8
6065|6799.0|193|28
6066|7866.0|193|11
6067|24881.0|193|7
6068|2222.0|193|16
6069|51401.0|193|10
6070|28023.0|193|22
6071|27853.0|193|12
6072|160816.0|193|34
6073|2625.0|193|30
6074|1103.0|193|32
6080|14275.0|194|26
6081|266864.0|194|2
6082|5741.0|194|29
6083|349120.0|194|3
6084|654359.0|194|0
6085|14126.0|194|21
6086|27137.0|194|19
6087|17642.0|194|6
6088|8202.0|194|27
6089|8677.0|194|17
6090|13649.0|194|13
6091|27759.0|194|15
6092|17868.0|194|25
6093|39120.0|194|20
6094|74845.0|194|9
6095|1287.0|194|31
6096|17111.0|194|24
6097|1841.0|194|33
6098|29057.0|194|4
6099|4865.0|194|23
6100|39652.0|194|5
6101|40106.0|194|18
6102|27707.0|194|8
6103|7291.0|194|28
6104|7873.0|194|11
6105|25291.0|194|7
6106|2230.0|194|16
6107|52311.0|194|10
6108|28654.0|194|22
6109|28264.0|194|12
6110|166604.0|194|34
6111|2625.0|194|30
6112|1103.0|194|32
6118|14315.0|195|26
6119|272627.0|195|2
6120|5756.0|195|29
6121|354417.0|195|3
6122|668058.0|195|0
6123|14350.0|195|21
6124|27730.0|195|19
6125|18021.0|195|6
6126|8413.0|195|27
6127|9019.0|195|17
6128|14160.0|195|13
6129|28184.0|195|15
6130|17945.0|195|25
6131|40847.0|195|20
6132|76300.0|195|9
6133|1287.0|195|31
6134|17591.0|195|24
6135|1837.0|195|33
6136|29701.0|195|4
6137|4982.0|195|23
6138|40419.0|195|5
6139|40680.0|195|18
6140|28499.0|195|8
6141|7456.0|195|28
6142|7950.0|195|11
6143|25887.0|195|7
6144|2236.0|195|16
6145|53188.0|195|10
6146|29782.0|195|22
6147|28643.0|195|12
6148|169337.0|195|34
6149|2612.0|195|30
6150|1103.0|195|32
6156|14377.0|196|26
6157|278836.0|196|2
6158|5815.0|196|29
6159|357305.0|196|3
6160|684373.0|196|0
6161|14927.0|196|21
6162|28284.0|196|19
6163|18358.0|196|6
6164|8741.0|196|27
6165|9175.0|196|17
6166|14540.0|196|13
6167|28790.0|196|15
6168|17992.0|196|25
6169|42578.0|196|20
6170|77324.0|196|9
6171|1287.0|196|31
6172|18075.0|196|24
6173|1837.0|196|33
6174|30052.0|196|4
6175|5113.0|196|23
6176|41365.0|196|5
6177|41066.0|196|18
6178|29115.0|196|8
6179|7828.0|196|28
6180|8146.0|196|11
6181|26564.0|196|7
6182|2297.0|196|16
6183|54883.0|196|10
6184|30446.0|196|22
6185|29176.0|196|12
6186|172386.0|196|34
6187|2612.0|196|30
6188|1103.0|196|32
6194|14378.0|197|26
6195|283328.0|197|2
6196|5878.0|197|29
6197|359696.0|197|3
6198|701905.0|197|0
6199|15323.0|197|21
6200|29050.0|197|19
6201|18550.0|197|6
6202|8948.0|197|27
6203|9318.0|197|17
6204|14677.0|197|13
6205|29453.0|197|15
6206|18123.0|197|25
6207|43573.0|197|20
6208|79859.0|197|9
6209|1287.0|197|31
6210|18392.0|197|24
6211|1837.0|197|33
6212|30652.0|197|4
6213|5239.0|197|23
6214|41784.0|197|5
6215|41474.0|197|18
6216|29833.0|197|8
6217|7980.0|197|28
6218|8277.0|197|11
6219|27034.0|197|7
6220|2372.0|197|16
6221|55817.0|197|10
6222|30892.0|197|22
6223|29830.0|197|12
6224|174595.0|197|34
6225|2640.0|197|30
6226|1103.0|197|32
6232|14464.0|198|26
6233|287990.0|198|2
6234|5916.0|198|29
6235|362249.0|198|3
6236|716800.0|198|0
6237|15634.0|198|21
6238|29566.0|198|19
6239|18807.0|198|6
6240|9273.0|198|27
6241|9546.0|198|17
6242|14960.0|198|13
6243|30056.0|198|15
6244|18269.0|198|25
6245|44649.0|198|20
6246|81302.0|198|9
6247|1399.0|198|31
6248|18673.0|198|24
6249|1878.0|198|33
6250|31169.0|198|4
6251|5281.0|198|23
6252|42271.0|198|5
6253|41864.0|198|18
6254|30284.0|198|8
6255|8018.0|198|28
6256|8365.0|198|11
6257|27422.0|198|7
6258|2413.0|198|16
6259|56445.0|198|10
6260|31262.0|198|22
6261|30594.0|198|12
6262|177319.0|198|34
6263|2640.0|198|30
6264|1211.0|198|32
6270|14464.0|199|26
6271|290840.0|199|2
6272|5919.0|199|29
6273|365658.0|199|3
6274|731713.0|199|0
6275|15928.0|199|21
6276|30314.0|199|19
6277|18938.0|199|6
6278|9551.0|199|27
6279|9644.0|199|17
6280|15001.0|199|13
6281|30082.0|199|15
6282|18420.0|199|25
6283|46400.0|199|20
6284|82501.0|199|9
6285|1428.0|199|31
6286|18961.0|199|24
6287|1878.0|199|33
6288|31915.0|199|4
6289|5347.0|199|23
6290|43078.0|199|5
6291|42164.0|199|18
6292|30812.0|199|8
6293|8434.0|199|28
6294|8391.0|199|11
6295|27585.0|199|7
6296|2444.0|199|16
6297|57266.0|199|10
6298|31917.0|199|22
6299|31277.0|199|12
6300|178590.0|199|34
6301|2641.0|199|30
6302|1211.0|199|32
6308|14637.0|200|26
6309|293380.0|200|2
6310|6173.0|200|29
6311|369032.0|200|3
6312|744258.0|200|0
6313|16374.0|200|21
6314|30646.0|200|19
6315|19316.0|200|6
6316|9706.0|200|27
6317|9783.0|200|17
6318|15198.0|200|13
6319|30769.0|200|15
6320|18724.0|200|25
6321|47408.0|200|20
6322|84103.0|200|9
6323|1428.0|200|31
6324|19895.0|200|24
6325|1888.0|200|33
6326|32638.0|200|4
6327|5386.0|200|23
6328|43758.0|200|5
6329|42551.0|200|18
6330|31264.0|200|8
6331|8563.0|200|28
6332|8551.0|200|11
6333|27790.0|200|7
6334|2445.0|200|16
6335|58599.0|200|10
6336|33386.0|200|22
6337|31698.0|200|12
6338|183325.0|200|34
6339|2712.0|200|30
6340|1211.0|200|32
6346|14639.0|201|26
6347|296997.0|201|2
6348|6403.0|201|29
6349|370717.0|201|3
6350|755005.0|201|0
6351|16614.0|201|21
6352|31375.0|201|19
6353|19665.0|201|6
6354|10077.0|201|27
6355|9967.0|201|17
6356|15638.0|201|13
6357|31585.0|201|15
6358|18841.0|201|25
6359|48055.0|201|20
6360|86014.0|201|9
6361|1505.0|201|31
6362|20292.0|201|24
6363|1888.0|201|33
6364|33199.0|201|4
6365|5497.0|201|23
6366|44565.0|201|5
6367|42894.0|201|18
6368|32048.0|201|8
6369|8646.0|201|28
6370|8582.0|201|11
6371|28216.0|201|7
6372|2486.0|201|16
6373|59849.0|201|10
6374|34253.0|201|22
6375|32143.0|201|12
6376|185930.0|201|34
6377|2719.0|201|30
6378|1211.0|201|32
6384|14673.0|202|26
6385|300158.0|202|2
6386|6670.0|202|29
6387|373311.0|202|3
6388|764024.0|202|0
6389|16712.0|202|21
6390|32037.0|202|19
6391|20357.0|202|6
6392|10250.0|202|27
6393|10082.0|202|17
6394|16119.0|202|13
6395|32720.0|202|15
6396|18912.0|202|25
6397|49177.0|202|20
6398|87582.0|202|9
6399|1505.0|202|31
6400|20552.0|202|24
6401|2086.0|202|33
6402|33425.0|202|4
6403|5650.0|202|23
6404|45417.0|202|5
6405|43299.0|202|18
6406|33033.0|202|8
6407|8762.0|202|28
6408|9077.0|202|11
6409|28569.0|202|7
6410|2486.0|202|16
6411|61131.0|202|10
6412|35093.0|202|22
6413|32671.0|202|12
6414|189977.0|202|34
6415|2719.0|202|30
6416|1211.0|202|32
6422|14676.0|203|26
6423|304934.0|203|2
6424|6682.0|203|29
6425|377546.0|203|3
6426|771628.0|203|0
6427|17155.0|203|21
6428|33020.0|203|19
6429|20632.0|203|6
6430|10394.0|203|27
6431|10192.0|203|17
6432|16261.0|203|13
6433|33629.0|203|15
6434|19101.0|203|25
6435|50165.0|203|20
6436|88325.0|203|9
6437|1505.0|203|31
6438|21451.0|203|24
6439|2087.0|203|33
6440|33999.0|203|4
6441|6223.0|203|23
6442|46269.0|203|5
6443|43867.0|203|18
6444|33845.0|203|8
6445|8979.0|203|28
6446|9152.0|203|11
6447|29015.0|203|7
6448|2491.0|203|16
6449|62545.0|203|10
6450|36170.0|203|22
6451|32941.0|203|12
6452|191288.0|203|34
6453|2723.0|203|30
6454|1211.0|203|32
6460|14676.0|204|26
6461|310196.0|204|2
6462|6800.0|204|29
6463|379432.0|204|3
6464|782274.0|204|0
6465|17509.0|204|21
6466|33696.0|204|19
6467|21105.0|204|6
6468|10641.0|204|27
6469|10326.0|204|17
6470|16582.0|204|13
6471|35233.0|204|15
6472|19663.0|204|25
6473|50790.0|204|20
6474|89596.0|204|9
6475|1507.0|204|31
6476|22082.0|204|24
6477|2134.0|204|33
6478|34350.0|204|4
6479|6316.0|204|23
6480|46802.0|204|5
6481|44152.0|204|18
6482|34872.0|204|8
6483|9077.0|204|28
6484|9489.0|204|11
6485|29766.0|204|7
6486|2543.0|204|16
6487|63807.0|204|10
6488|36509.0|204|22
6489|33621.0|204|12
6490|194515.0|204|34
6491|2789.0|204|30
6492|1218.0|204|32
6498|14725.0|205|26
6499|313461.0|205|2
6500|6849.0|205|29
6501|381019.0|205|3
6502|789932.0|205|0
6503|17761.0|205|21
6504|34500.0|205|19
6505|21367.0|205|6
6506|10945.0|205|27
6507|10542.0|205|17
6508|17065.0|205|13
6509|35340.0|205|15
6510|19717.0|205|25
6511|50978.0|205|20
6512|90751.0|205|9
6513|1895.0|205|31
6514|22253.0|205|24
6515|2148.0|205|33
6516|35196.0|205|4
6517|6403.0|205|23
6518|47533.0|205|5
6519|44476.0|205|18
6520|35284.0|205|8
6521|9224.0|205|28
6522|9524.0|205|11
6523|30239.0|205|7
6524|2544.0|205|16
6525|65201.0|205|10
6526|36647.0|205|22
6527|34199.0|205|12
6528|195063.0|205|34
6529|2789.0|205|30
6530|1322.0|205|32
6536|14731.0|206|26
6537|315393.0|206|2
6538|6873.0|206|29
6539|383538.0|206|3
6540|803257.0|206|0
6541|18036.0|206|21
6542|35256.0|206|19
6543|21708.0|206|6
6544|11026.0|206|27
6545|10643.0|206|17
6546|17154.0|206|13
6547|35490.0|206|15
6548|19731.0|206|25
6549|52033.0|206|20
6550|92770.0|206|9
6551|1975.0|206|31
6552|22623.0|206|24
6553|2149.0|206|33
6554|35678.0|206|4
6555|6477.0|206|23
6556|48425.0|206|5
6557|45008.0|206|18
6558|35798.0|206|8
6559|9546.0|206|28
6560|9660.0|206|11
6561|30430.0|206|7
6562|2597.0|206|16
6563|66724.0|206|10
6564|37418.0|206|22
6565|34760.0|206|12
6566|196892.0|206|34
6567|2801.0|206|30
6568|1341.0|206|32
6574|14735.0|207|26
6575|318263.0|207|2
6576|6890.0|207|29
6577|385352.0|207|3
6578|814575.0|207|0
6579|18445.0|207|21
6580|35946.0|207|19
6581|21969.0|207|6
6582|11084.0|207|27
6583|10765.0|207|17
6584|17267.0|207|13
6585|36224.0|207|15
6586|19869.0|207|25
6587|53735.0|207|20
6588|93875.0|207|9
6589|1975.0|207|31
6590|22823.0|207|24
6591|2149.0|207|33
6592|36048.0|207|4
6593|6659.0|207|23
6594|48899.0|207|5
6595|45274.0|207|18
6596|37701.0|207|8
6597|9947.0|207|28
6598|9821.0|207|11
6599|30992.0|207|7
6600|2646.0|207|16
6601|68232.0|207|10
6602|37863.0|207|22
6603|35327.0|207|12
6604|199373.0|207|34
6605|2802.0|207|30
6606|1341.0|207|32
6612|14744.0|208|26
6613|321344.0|208|2
6614|6930.0|208|29
6615|390884.0|208|3
6616|822752.0|208|0
6617|18734.0|208|21
6618|36365.0|208|19
6619|22373.0|208|6
6620|11279.0|208|27
6621|10916.0|208|17
6622|17639.0|208|13
6623|37586.0|208|15
6624|20093.0|208|25
6625|55346.0|208|20
6626|94979.0|208|9
6627|1975.0|208|31
6628|23207.0|208|24
6629|2149.0|208|33
6630|36848.0|208|4
6631|6789.0|208|23
6632|49569.0|208|5
6633|45645.0|208|18
6634|38205.0|208|8
6635|10071.0|208|28
6636|9880.0|208|11
6637|31375.0|208|7
6638|2660.0|208|16
6639|70059.0|208|10
6640|38690.0|208|22
6641|35854.0|208|12
6642|200347.0|208|34
6643|2802.0|208|30
6644|1341.0|208|32
6650|14761.0|209|26
6651|324499.0|209|2
6652|7220.0|209|29
6653|393216.0|209|3
6654|833284.0|209|0
6655|19136.0|209|21
6656|36842.0|209|19
6657|22700.0|209|6
6658|11456.0|209|27
6659|10979.0|209|17
6660|17817.0|209|13
6661|38466.0|209|15
6662|20165.0|209|25
6663|56317.0|209|20
6664|96451.0|209|9
6665|1991.0|209|31
6666|23770.0|209|24
6667|2151.0|209|33
6668|37807.0|209|4
6669|6880.0|209|23
6670|50393.0|209|5
6671|45803.0|209|18
6672|39503.0|209|8
6673|10201.0|209|28
6674|9998.0|209|11
6675|31940.0|209|7
6676|2661.0|209|16
6677|71616.0|209|10
6678|39243.0|209|22
6679|36495.0|209|12
6680|201563.0|209|34
6681|2812.0|209|30
6682|1353.0|209|32
6688|14761.0|210|26
6689|327862.0|210|2
6690|7236.0|210|29
6691|395604.0|210|3
6692|843028.0|210|0
6693|19267.0|210|21
6694|37383.0|210|19
6695|22947.0|210|6
6696|11819.0|210|27
6697|11224.0|210|17
6698|18417.0|210|13
6699|39609.0|210|15
6700|20317.0|210|25
6701|56874.0|210|20
6702|97357.0|210|9
6703|1991.0|210|31
6704|24266.0|210|24
6705|2151.0|210|33
6706|38623.0|210|4
6707|7110.0|210|23
6708|51242.0|210|5
6709|46115.0|210|18
6710|40322.0|210|8
6711|10363.0|210|28
6712|10167.0|210|11
6713|32313.0|210|7
6714|2665.0|210|16
6715|72687.0|210|10
6716|39691.0|210|22
6717|36982.0|210|12
6718|203273.0|210|34
6719|2814.0|210|30
6720|1358.0|210|32
6726|14764.0|211|26
6727|331297.0|211|2
6728|7276.0|211|29
6729|398615.0|211|3
6730|848917.0|211|0
6731|19694.0|211|21
6732|38054.0|211|19
6733|23460.0|211|6
6734|11968.0|211|27
6735|11334.0|211|17
6736|18963.0|211|13
6737|40254.0|211|15
6738|20391.0|211|25
6739|57332.0|211|20
6740|98463.0|211|9
6741|1991.0|211|31
6742|24571.0|211|24
6743|2154.0|211|33
6744|39745.0|211|4
6745|7291.0|211|23
6746|51810.0|211|5
6747|46502.0|211|18
6748|41245.0|211|8
6749|10490.0|211|28
6750|10232.0|211|11
6751|32722.0|211|7
6752|2702.0|211|16
6753|74269.0|211|10
6754|40143.0|211|22
6755|37362.0|211|12
6756|204612.0|211|34
6757|2814.0|211|30
6758|1387.0|211|32
6764|15021.0|212|26
6765|334111.0|212|2
6766|7281.0|212|29
6767|399608.0|212|3
6768|860884.0|212|0
6769|19990.0|212|21
6770|38443.0|212|19
6771|23805.0|212|6
6772|12197.0|212|27
6773|11359.0|212|17
6774|19136.0|212|13
6775|40750.0|212|15
6776|20767.0|212|25
6777|57976.0|212|20
6778|99154.0|212|9
6779|1991.0|212|31
6780|24670.0|212|24
6781|2385.0|212|33
6782|39969.0|212|4
6783|7317.0|212|23
6784|52452.0|212|5
6785|47021.0|212|18
6786|41727.0|212|8
6787|10821.0|212|28
6788|10918.0|212|11
6789|33212.0|212|7
6790|2702.0|212|16
6791|74852.0|212|10
6792|40436.0|212|22
6793|38010.0|212|12
6794|206537.0|212|34
6795|2814.0|212|30
6796|1387.0|212|32
6802|15032.0|213|26
6803|336256.0|213|2
6804|7459.0|213|29
6805|401902.0|213|3
6806|870408.0|213|0
6807|20135.0|213|21
6808|38966.0|213|19
6809|24074.0|213|6
6810|12701.0|213|27
6811|11543.0|213|17
6812|19261.0|213|13
6813|41103.0|213|15
6814|20785.0|213|25
6815|58908.0|213|20
6816|99680.0|213|9
6817|2241.0|213|31
6818|25076.0|213|24
6819|2394.0|213|33
6820|40833.0|213|4
6821|7446.0|213|23
6822|53058.0|213|5
6823|47069.0|213|18
6824|41966.0|213|8
6825|10957.0|213|28
6826|10980.0|213|11
6827|33498.0|213|7
6828|2763.0|213|16
6829|76351.0|213|10
6830|40834.0|213|22
6831|38526.0|213|12
6832|208240.0|213|34
6833|2966.0|213|30
6834|1641.0|213|32
6840|15445.0|214|26
6841|338383.0|214|2
6842|7462.0|214|29
6843|403867.0|214|3
6844|879419.0|214|0
6845|20341.0|214|21
6846|39152.0|214|19
6847|24268.0|214|6
6848|12992.0|214|27
6849|11645.0|214|17
6850|19411.0|214|13
6851|42161.0|214|15
6852|20899.0|214|25
6853|59170.0|214|20
6854|100887.0|214|9
6855|2241.0|214|31
6856|25407.0|214|24
6857|2502.0|214|33
6858|41509.0|214|4
6859|7595.0|214|23
6860|53356.0|214|5
6861|47292.0|214|18
6862|42368.0|214|8
6863|11016.0|214|28
6864|11275.0|214|11
6865|33681.0|214|7
6866|2829.0|214|16
6867|77241.0|214|10
6868|41093.0|214|22
6869|38796.0|214|12
6870|209318.0|214|34
6871|3037.0|214|30
6872|1644.0|214|32
6878|15445.0|215|26
6879|341216.0|215|2
6880|7474.0|215|29
6881|407633.0|215|3
6882|889330.0|215|0
6883|20464.0|215|21
6884|39798.0|215|19
6885|24391.0|215|6
6886|13039.0|215|27
6887|11757.0|215|17
6888|20017.0|215|13
6889|43330.0|215|15
6890|20947.0|215|25
6891|59985.0|215|20
6892|102373.0|215|9
6893|2241.0|215|31
6894|26298.0|215|24
6895|2502.0|215|33
6896|41738.0|215|4
6897|7712.0|215|23
6898|54156.0|215|5
6899|47399.0|215|18
6900|42720.0|215|8
6901|11067.0|215|28
6902|11320.0|215|11
6903|33932.0|215|7
6904|2867.0|215|16
6905|79169.0|215|10
6906|41571.0|215|22
6907|39302.0|215|12
6908|210274.0|215|34
6909|3041.0|215|30
6910|1646.0|215|32
6916|15509.0|216|26
6917|344214.0|216|2
6918|7690.0|216|29
6919|409030.0|216|3
6920|899802.0|216|0
6921|20599.0|216|21
6922|40034.0|216|19
6923|24720.0|216|6
6924|13295.0|216|27
6925|11843.0|216|17
6926|20370.0|216|13
6927|43690.0|216|15
6928|21184.0|216|25
6929|60351.0|216|20
6930|102872.0|216|9
6931|2241.0|216|31
6932|26397.0|216|24
6933|2590.0|216|33
6934|42455.0|216|4
6935|7783.0|216|23
6936|54716.0|216|5
6937|47701.0|216|18
6938|42941.0|216|8
6939|11185.0|216|28
6940|11427.0|216|11
6941|34318.0|216|7
6942|2867.0|216|16
6943|79963.0|216|10
6944|42245.0|216|22
6945|39779.0|216|12
6946|211391.0|216|34
6947|3041.0|216|30
6948|1646.0|216|32
6954|15509.0|217|26
6955|348908.0|217|2
6956|7772.0|217|29
6957|411120.0|217|3
6958|907875.0|217|0
6959|20693.0|217|21
6960|40765.0|217|19
6961|24921.0|217|6
6962|13761.0|217|27
6963|12003.0|217|17
6964|20526.0|217|13
6965|44625.0|217|15
6966|21255.0|217|25
6967|61472.0|217|20
6968|104006.0|217|9
6969|2241.0|217|31
6970|26965.0|217|24
6971|2653.0|217|33
6972|43212.0|217|4
6973|7950.0|217|23
6974|55671.0|217|5
6975|47982.0|217|18
6976|43375.0|217|8
6977|11268.0|217|28
6978|11777.0|217|11
6979|34633.0|217|7
6980|2867.0|217|16
6981|81200.0|217|10
6982|43293.0|217|22
6983|40431.0|217|12
6984|213007.0|217|34
6985|3041.0|217|30
6986|1646.0|217|32
6992|15509.0|218|26
6993|350784.0|218|2
6994|7805.0|218|29
6995|413321.0|218|3
6996|915337.0|218|0
6997|20781.0|218|21
6998|41123.0|218|19
6999|25282.0|218|6
7000|13903.0|218|27
7001|12124.0|218|17
7002|20968.0|218|13
7003|45539.0|218|15
7004|21315.0|218|25
7005|63342.0|218|20
7006|105015.0|218|9
7007|2241.0|218|31
7008|27528.0|218|24
7009|2673.0|218|33
7010|44028.0|218|4
7011|8028.0|218|23
7012|56360.0|218|5
7013|48198.0|218|18
7014|43614.0|218|8
7015|11343.0|218|28
7016|11905.0|218|11
7017|35036.0|218|7
7018|2868.0|218|16
7019|83333.0|218|10
7020|43612.0|218|22
7021|40944.0|218|12
7022|214468.0|218|34
7023|3041.0|218|30
7024|1664.0|218|32
7030|15515.0|219|26
7031|354369.0|219|2
7032|7808.0|219|29
7033|414495.0|219|3
7034|920515.0|219|0
7035|20982.0|219|21
7036|41538.0|219|19
7037|25792.0|219|6
